,Axial_stress,Radial_stress,Axial_strain,Volumetric_strain,Pore_pressure,time
0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1,9.999856783774156,9.999746561078906,0.09599999976361526,0.2879944440670053,0.0002534389210957238,0.9596928982725529
2,12.807948249556569,9.999976271358156,0.1521592331461616,0.31495591173728316,2.3728641841582708e-05,1.521113243761996
3,15.615909912734987,9.999976279789465,0.2083184663144487,0.34191234384289193,2.3720210522555846e-05,2.0825335892514394
4,18.423871571149224,9.999976279789813,0.2644776994827284,0.36886877576367405,2.3720210208383252e-05,2.643953934740883
5,21.23183322956327,9.99997627978985,0.32063693265100895,0.39582520768444734,2.372021020837178e-05,3.205374280230326
6,24.039794887977127,9.999976279789767,0.37679616581929026,0.4227816396052227,2.3720210208371865e-05,3.7667946257197693
7,26.84775654639118,9.999976279789806,0.43295539898756985,0.44973807152599654,2.372021020837182e-05,4.328214971209214
8,29.6557182048053,9.999976279789818,0.48911463215585055,0.4766945034467726,2.3720210208371878e-05,4.889635316698656
9,32.46367986321933,9.999976279789783,0.5452738653241317,0.5036509353675465,2.3720210208371844e-05,5.4510556621881
10,34.99732139278577,9.999979902311896,0.6014305087587352,0.526327459562481,2.00976880960369e-05,6.012476007677544
11,35.00052460556193,10.000014933317761,0.65758370186956,0.5095182561647332,-1.4933317753455571e-05,6.573896353166988
12,35.00281163838821,10.000015002217376,0.7137377600601039,0.4926940384272405,-1.5002217375172271e-05,7.135316698656429
13,34.999838537435444,10.000014622943143,0.769902676718021,0.4757844963416643,-1.462294309907296e-05,7.696737044145873
14,34.999845598184095,10.00001483499399,0.8260616440750407,0.45892325047187765,-1.4834993935119815e-05,8.258157389635318
15,34.999852388327604,10.000014835130282,0.8822206124409213,0.44206200049106525,-1.4835130239899677e-05,8.81957773512476
16,34.99985886673787,10.000014835097744,0.93837959301473,0.42520074485620646,-1.4835097713972069e-05,9.380998080614203
17,34.999864496145676,10.000014835081805,0.9945385834307371,0.408339475562844,-1.4835081846222322e-05,9.942418426103648
18,34.9998695469611,10.000014835075211,1.0506975845550204,0.39147819629723596,-1.4835075206178776e-05,10.50383877159309
19,34.99987418517813,10.000014835068184,1.1068565944438524,0.37461690999689073,-1.4835068131052974e-05,11.065259117082537
20,34.99987824533439,10.000014835062982,1.1630156139753525,0.3577556136008748,-1.4835062983217643e-05,11.626679462571978
21,34.9998819258904,10.000014835047951,1.2191746408221098,0.3408943107279631,-1.483504793549727e-05,12.188099808061422
22,34.99988530198142,10.000014835050745,1.2753336763797538,0.3240330019743028,-1.4835050741652594e-05,12.749520153550865
23,34.99988810602765,10.000014835034433,1.3314927184683811,0.30717168367028636,-1.4835034421189587e-05,13.310940499040306
24,34.99989108442324,10.000014835039721,1.3876517679921214,0.29031036709557917,-1.4835039695053965e-05,13.872360844529748
25,34.999893515372285,10.000014835024754,1.4438108233233544,0.2734490413537134,-1.4835024774712395e-05,14.433781190019197
26,35.00241443151218,10.000015080360606,1.4999753105894336,0.256625405207502,-1.5080360598910428e-05,14.995201535508638
