,Axial_stress,Radial_stress,Axial_strain,Volumetric_strain,Pore_pressure,Mobilized_friction,Deviator_strain,Plas_deviator_strain,time
0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1,10.000000000000014,10.000000000000039,0.09600000000000009,0.28799999999999987,0.0,0.0,2.5416764037816024e-18,0.0,0.9596928982725529
2,14.257882005442095,8.584106985882327,0.19715850674766378,0.3055172592571781,1.4158930141177037,1.1999999999999993,0.09531968456201982,0.0,1.9709692898272555
3,18.515762786292612,7.168214378983633,0.2983169844015547,0.3230345134762902,2.831785621016358,1.1999999999999993,0.19063934307739303,0.0,2.9822456813819582
4,22.563962605916302,5.862120896600397,0.3994734673751281,0.33919334604124673,4.137879103399636,1.1988399229140971,0.28641066480613975,0.005818462290592907,3.9935220729366603
5,23.289047684539216,6.225157007356767,0.5006318968705075,0.33470190663980204,3.7748429926432423,1.1805325830769728,0.3890666763839739,0.10239184050097629,5.004798464491363
6,23.93824237883737,6.561242464854699,0.6017902839981346,0.3305438975015001,3.438757535145307,1.1638000458784317,0.49161150270653764,0.1996764474615672,6.016074856046065
7,24.51985831921596,6.871383349133997,0.7029486887948484,0.32670687152425487,3.1286166508660163,1.1485278177117824,0.5940493642965751,0.29755354450896554,7.027351247600768
8,25.04081191941085,7.156859959228451,0.8041070909493921,0.32317498900133634,2.843140040771554,1.1346119001049244,0.6963855184343994,0.39593369082491314,8.038627639155472
9,25.50746564252443,7.419030021026647,0.9052654857114576,0.31993145231021675,2.5809699789733616,1.121948067145728,0.7986255571182863,0.4947384014370134,9.049904030710172
10,25.925579335690564,7.659311892802159,1.0064238773974006,0.3169587136917467,2.3406881071978365,1.1104361442391633,0.9007753307628634,0.5939005936345695,10.061180422264874
11,26.300304117959953,7.879150544474188,1.1075822600077896,0.3142388961506663,2.120849455525591,1.0999810194783985,1.0028407911947435,0.6933639580576373,11.072456813819578
12,26.636460064980813,8.080038723974935,1.2087406956350035,0.31175353158786007,1.9199612760250888,1.0904908715071773,1.104828138193135,0.7930788041069059,12.083733205374282
13,26.937743929699238,8.263293327601138,1.3098990490607598,0.3094863275196255,1.7367066723988362,1.0818875410399702,1.2067427011730718,0.8930104640062504,13.095009596928984
14,27.20807221871968,8.430296101065613,1.4110574191684853,0.3074201891530496,1.5697038989345151,1.074087510514491,1.3085902556223694,0.993122142024144,14.106285988483686
15,27.45076808314736,8.582328750507848,1.512215769073669,0.30553925937284643,1.4176712494922268,1.067020368029126,1.4103760536881704,1.0933847910668153,15.117562380038388
16,27.66870620452645,8.720626263365123,1.6133741122870935,0.30382825906195626,1.2793737366349827,1.0606198569279839,1.5121052008971925,1.1937759703299098,16.128838771593095
17,27.864526192104766,8.846330944331097,1.7145324320814115,0.3022730557631457,1.1536690556689702,1.054824709254547,1.613782392174483,1.2942752191408873,17.140115163147794
18,28.04051653514028,8.96051835847455,1.815690737563887,0.3008603427138482,1.0394816415255113,1.0495793967732927,1.715412073779012,1.394866605317945,18.151391554702496
19,28.198803862567644,9.064177643504706,1.916849011031957,0.29957788242046063,0.93582235649523,1.0448324007850547,1.8169983077197724,1.4955350808210108,19.1626679462572
20,28.341162790995504,9.158237382567135,2.0180072755702168,0.2984141865632225,0.8417626174327849,1.0405378897284696,1.9185449481095191,1.5962702853894033,20.173944337811903
21,28.469252685666564,9.243546804158733,2.1191654913303126,0.29735874858859734,0.7564531958411055,1.0366529509528373,2.0200554598273124,1.69706207214572,21.185220729366605
22,28.584572759825832,9.320882579971041,2.220323678680609,0.29640195960719307,0.6791174200289365,1.0331390422047968,2.1215330684264497,1.797901526960766,22.196497120921308
23,28.68839745956033,9.390973146574447,2.32148182260025,0.295534807488752,0.6090268534252878,1.02996127775027,2.2229807656365077,1.8987824674285743,23.207773512476013
24,28.78192178532191,9.454471613908996,2.422639921841584,0.2947492120351141,0.5455283860909728,1.0270877184319416,2.324401246541429,1.999698483887063,24.21904990403071
25,28.8661819056185,9.51198269393172,2.5237979738571235,0.2940376918221655,0.48801730606830224,1.0244895874066586,2.4257970051352817,2.100644821242979,25.230326295585417
26,28.94210972727129,9.564059228935355,2.624955968341007,0.2933934071510927,0.43594077106465456,1.022140656794094,2.527170315212901,2.2016173833490673,26.241602687140116
