,Axial_stress,Radial_stress,Axial_strain,Volumetric_strain,Pore_pressure,Temperature,time
0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1,9.99986598145856,9.999762837525125,0.09599999977879636,0.28799480088214535,0.0002371624749043613,0.0,0.0
2,9.0030516303926,10.000032863337745,0.09600026547295525,0.3382486505593037,-3.286333777012157e-05,-9.969802125213505,0.5999520038396928
3,8.003076322761956,10.000032987123433,0.09600053853426742,0.38864823148661765,-3.298712339439726e-05,-19.969692431620096,1.1999040076793857
4,7.003090017686332,10.0000329875472,0.09600081162238801,0.43904836054815005,-3.298754717018882e-05,-29.969692028831638,1.7998560115190785
5,6.003103672246185,10.000032987548709,0.096001084710607,0.4894484916230682,-3.298754872646064e-05,-39.969692027350995,2.3998080153587713
6,5.003117326657722,10.000032987548755,0.09600135779882603,0.5398486227053851,-3.29875487321819e-05,-49.969692027345474,2.999760019198464
7,4.003130981068694,10.000032987548773,0.0960016308870454,0.5902487537877321,-3.298754873220282e-05,-59.969692027345644,3.599712023038157
8,3.003144635479647,10.000032987548748,0.09600190397526485,0.640648884870077,-3.298754873220283e-05,-69.96969202734562,4.19966402687785
9,2.0031582898906124,10.000032987548716,0.09600217706348392,0.6910490159524205,-3.298754873220289e-05,-79.96969202734536,4.799616030717543
10,1.0031719443015752,10.000032987548726,0.09600245015170354,0.7414491470347686,-3.298754873220285e-05,-89.96969202734572,5.399568034557236
11,0.0031855987125364894,10.000032987548758,0.09600272323992277,0.7918492781171108,-3.298754873220283e-05,-99.96969202734542,5.999520038396928
12,-0.7069476715715568,10.00003121821905,0.09601156687239644,0.8435837090344008,-3.12182190509316e-05,-109.96969202734522,6.599472042236622
13,-0.7068769172876022,10.00002710294908,0.09602196585102435,0.8985810475746925,-2.7102949091170955e-05,-119.96969202734579,7.199424046076314
14,-0.7040042352467223,10.000027111746709,0.09603045736309514,0.953589033792982,-2.711174671293064e-05,-129.9696920273457,7.799376049916007
15,-0.7093307248704033,10.000028082687399,0.09603809042862622,1.0085612533878634,-2.8082687412930563e-05,-139.9696920273455,8.3993280537557
16,-0.7016928245299734,10.000026801797604,0.09604650220679375,1.0635904550468156,-2.6801797549732182e-05,-149.9696920273453,8.999280057595392
17,-0.7092415811684493,10.000028416196276,0.09605340844198648,1.1185518452078995,-2.841619618851374e-05,-159.96969202734596,9.599232061435085
18,-0.7004894552517229,10.000026770578012,0.09606144144536634,1.1735845655750463,-2.6770577978152405e-05,-169.96969202734638,10.199184065274778
19,-0.6961857909644174,10.00002699758246,0.09606960811725056,1.2285945084906202,-2.699758241112021e-05,-179.9696920273455,10.799136069114471
20,-0.7065547506929627,10.00002829815721,0.09607608636417836,1.2835412710224123,-2.8298157200955543e-05,-189.96969202734516,11.399088072954164
21,-0.6968769342071977,10.000026770203823,0.09608406553267389,1.3385758826851506,-2.6770204123612584e-05,-199.9696920273459,11.999040076793856
22,-0.6932335936888756,10.000027020347074,0.09609219179969543,1.393580644625837,-2.7020346812453656e-05,-209.969692027345,12.598992080633549
23,-0.7042208488736073,10.000028626033714,0.09609817105183006,1.4485234681216987,-2.8626033724113563e-05,-219.96969202734658,13.198944084473244
24,-0.6973979270881081,10.000026922359803,0.09610625935867569,1.5035451651882847,-2.692236040257123e-05,-229.9696920273453,13.798896088312937
25,-0.6956693025444446,10.000027193906378,0.0961141582125194,1.5585422588765698,-2.7193906406577384e-05,-239.96969202734545,14.398848092152628
26,-0.7042605196975583,10.00002878297555,0.09611922130496509,1.6134958938657673,-2.8782975365265188e-05,-249.96969202734664,14.998800095992321
