,Axial_stress,Radial_stress,Axial_strain,Volumetric_strain,Pore_pressure,time
0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1,10.000000000000034,10.00000000000004,0.09600000000000009,0.28800000000000064,0.0,0.9596928982725529
2,12.363806801037907,9.213952492803761,0.15215918100298279,0.2977248858739491,0.786047507196248,1.521113243761996
3,14.727612862856228,8.427905231423603,0.20831834444363034,0.30744976870669,1.5720947685764008,2.0825335892514394
4,17.09141857576519,7.641858086067877,0.2644774995949103,0.3171746501039896,2.3581419139321493,2.643953934740883
5,19.45522410012456,6.855811003411353,0.3206366502666419,0.32689953072558203,3.1441889965886167,3.205374280230326
6,21.819029511109097,6.069763958455979,0.3767957982448187,0.3366244108807428,3.9302360415440494,3.7667946257197693
7,23.00864102236305,6.002926147744534,0.43295343637556816,0.33745132029179287,3.997073852255478,4.328214971209214
8,23.70840907961463,6.236147744824742,0.4891126817764025,0.3345659305485754,3.76385225517529,4.889635316698656
9,24.408165359605732,6.4693761128236105,0.5452719399070597,0.3316804570363628,3.5306238871764304,5.4510556621881
10,25.107926898923235,6.70259918342822,0.6014312110320356,0.3287950490628767,3.297400816571803,6.012476007677544
11,25.807572960083874,6.93589805341226,0.6575905047382363,0.3259087033085236,3.064101946587724,6.573896353166988
12,26.507309468272354,7.169141465462599,0.713749804014166,0.3230230436731029,2.830858534537454,7.135316698656429
13,27.20704273625027,7.402386915637898,0.7699091112767082,0.3201373588222433,2.5976130843621252,7.696737044145873
14,27.906778098446416,7.635631088052325,0.8260684253755498,0.31725168977968815,2.3643689119476856,8.258157389635318
15,28.606511794622563,7.86887631255111,0.8822277455110812,0.31436600772086976,2.131123687448878,8.81957773512476
16,29.306246689335886,8.102120811468474,0.9383870709129204,0.31148033463886005,1.8978791885315378,9.380998080614203
17,30.005981163389485,8.335365580800378,0.9945464010360511,0.30859465821131304,1.6646344191996303,9.942418426103648
18,30.705715354116954,8.568610541347821,1.0507057353276041,0.3057089794180705,1.4313894586521918,10.50383877159309
19,31.40544966838052,8.801855437918773,1.1068650733706098,0.3028233014163373,1.1981445620812308,11.065259117082537
20,32.105183559703576,9.035100611862516,1.1630244147797821,0.29993761998298163,0.9648993881375102,11.626679462571978
21,32.80491805274308,9.268345424265076,1.219183759249129,0.2970519430225688,0.7316545757348772,12.188099808061422
22,33.504652061592196,9.501590547152032,1.2753431064613376,0.29416626222088127,0.4984094528479586,12.749520153550865
23,34.20438681543516,9.73483521405213,1.3315024561853315,0.2912805870606096,0.26516478594786,13.310940499040306
24,34.90412008984225,9.968080810669488,1.3876618081743044,0.28839490039798477,0.03191918933050146,13.872360844529748
25,35.60385498435207,10.20132539289429,1.4438211622460224,0.2855092262853055,-0.20132539289426676,14.433781190019197
26,36.30358830292311,10.434570978473184,1.4999805182228894,0.2826235397592487,-0.43457097847317516,14.995201535508638
